,class,SENSOR0_RMS,SENSOR0_WAVELEN,SENSOR0_WAMP,SENSOR0_APPEN,SENSOR0_SAMPEN,SENSOR0_MAV,SENSOR1_RMS,SENSOR1_WAVELEN,SENSOR1_WAMP,SENSOR1_APPEN,SENSOR1_SAMPEN,SENSOR1_MAV,SENSOR2_RMS,SENSOR2_WAVELEN,SENSOR2_WAMP,SENSOR2_APPEN,SENSOR2_SAMPEN,SENSOR2_MAV,SENSOR3_RMS,SENSOR3_WAVELEN,SENSOR3_WAMP,SENSOR3_APPEN,SENSOR3_SAMPEN,SENSOR3_MAV
513,flexion,0.1020744638824274,41.189997102363314,925,0.9297277409718704,0.8540517707249909,0.0744059858802446,0.1413489360392814,91.5473771037991,1102,1.2378834820856843,1.2945051441765478,0.109659665013028,0.0118465422710706,5.878805638880121,135,1.085998944941455,1.0670208514604191,0.0090502614326983,0.0053462461653853,2.598925196257597,12,0.8730171467481433,0.8817290641006766,0.0041463902567981
513,flexion,0.1020744638824274,41.189997102363314,925,0.9297277409718704,0.8540517707249909,0.0744059858802446,0.1413489360392814,91.5473771037991,1102,1.2378834820856843,1.2945051441765478,0.109659665013028,0.0118465422710706,5.878805638880121,135,1.085998944941455,1.0670208514604191,0.0090502614326983,0.0053462461653853,2.598925196257597,12,0.8730171467481433,0.8817290641006766,0.0041463902567981
513,flexion,0.1020744638824274,41.189997102363314,925,0.9297277409718704,0.8540517707249909,0.0744059858802446,0.1413489360392814,91.5473771037991,1102,1.2378834820856843,1.2945051441765478,0.109659665013028,0.0118465422710706,5.878805638880121,135,1.085998944941455,1.0670208514604191,0.0090502614326983,0.0053462461653853,2.598925196257597,12,0.8730171467481433,0.8817290641006766,0.0041463902567981
457,extension,0.0223457918356107,8.92450551518587,315,0.9411323005502928,0.9206962510122584,0.0172052838990213,0.0219543740943649,9.05070119465732,319,0.9851228864927076,0.9533043372473082,0.0167525293687022,0.0159581055251737,5.003774685606315,92,0.8947714739088894,0.82722431910864,0.0126433858849851,0.0054546679849291,2.1796800807367243,4,0.8196253593477723,0.7858263490990668,0.0039972641777114
457,extension,0.0223457918356107,8.92450551518587,315,0.9411323005502928,0.9206962510122584,0.0172052838990213,0.0219543740943649,9.05070119465732,319,0.9851228864927076,0.9533043372473082,0.0167525293687022,0.0159581055251737,5.003774685606315,92,0.8947714739088894,0.82722431910864,0.0126433858849851,0.0054546679849291,2.1796800807367243,4,0.8196253593477723,0.7858263490990668,0.0039972641777114
457,extension,0.0223457918356107,8.92450551518587,315,0.9411323005502928,0.9206962510122584,0.0172052838990213,0.0219543740943649,9.05070119465732,319,0.9851228864927076,0.9533043372473082,0.0167525293687022,0.0159581055251737,5.003774685606315,92,0.8947714739088894,0.82722431910864,0.0126433858849851,0.0054546679849291,2.1796800807367243,4,0.8196253593477723,0.7858263490990668,0.0039972641777114
457,extension,0.0223457918356107,8.92450551518587,315,0.9411323005502928,0.9206962510122584,0.0172052838990213,0.0219543740943649,9.05070119465732,319,0.9851228864927076,0.9533043372473082,0.0167525293687022,0.0159581055251737,5.003774685606315,92,0.8947714739088894,0.82722431910864,0.0126433858849851,0.0054546679849291,2.1796800807367243,4,0.8196253593477723,0.7858263490990668,0.0039972641777114
457,extension,0.0223457918356107,8.92450551518587,315,0.9411323005502928,0.9206962510122584,0.0172052838990213,0.0219543740943649,9.05070119465732,319,0.9851228864927076,0.9533043372473082,0.0167525293687022,0.0159581055251737,5.003774685606315,92,0.8947714739088894,0.82722431910864,0.0126433858849851,0.0054546679849291,2.1796800807367243,4,0.8196253593477723,0.7858263490990668,0.0039972641777114
457,extension,0.0223457918356107,8.92450551518587,315,0.9411323005502928,0.9206962510122584,0.0172052838990213,0.0219543740943649,9.05070119465732,319,0.9851228864927076,0.9533043372473082,0.0167525293687022,0.0159581055251737,5.003774685606315,92,0.8947714739088894,0.82722431910864,0.0126433858849851,0.0054546679849291,2.1796800807367243,4,0.8196253593477723,0.7858263490990668,0.0039972641777114
457,extension,0.0223457918356107,8.92450551518587,315,0.9411323005502928,0.9206962510122584,0.0172052838990213,0.0219543740943649,9.05070119465732,319,0.9851228864927076,0.9533043372473082,0.0167525293687022,0.0159581055251737,5.003774685606315,92,0.8947714739088894,0.82722431910864,0.0126433858849851,0.0054546679849291,2.1796800807367243,4,0.8196253593477723,0.7858263490990668,0.0039972641777114
457,extension,0.0223457918356107,8.92450551518587,315,0.9411323005502928,0.9206962510122584,0.0172052838990213,0.0219543740943649,9.05070119465732,319,0.9851228864927076,0.9533043372473082,0.0167525293687022,0.0159581055251737,5.003774685606315,92,0.8947714739088894,0.82722431910864,0.0126433858849851,0.0054546679849291,2.1796800807367243,4,0.8196253593477723,0.7858263490990668,0.0039972641777114
940,supination,0.0191492647049771,7.712832692370616,238,0.8907672289092936,0.874535237657215,0.0144717482670639,0.0250195363277082,9.814116784707211,364,0.941904483099627,0.9132233092534616,0.0198745364765831,0.0110109733664069,5.1404297109195,106,1.1062317959765493,1.082506072630422,0.0087807843657327,0.005136545891388,1.900093699881409,10,0.7092078703036591,0.6489711406138995,0.0034401993373015
940,supination,0.0191492647049771,7.712832692370616,238,0.8907672289092936,0.874535237657215,0.0144717482670639,0.0250195363277082,9.814116784707211,364,0.941904483099627,0.9132233092534616,0.0198745364765831,0.0110109733664069,5.1404297109195,106,1.1062317959765493,1.082506072630422,0.0087807843657327,0.005136545891388,1.900093699881409,10,0.7092078703036591,0.6489711406138995,0.0034401993373015
940,supination,0.0191492647049771,7.712832692370616,238,0.8907672289092936,0.874535237657215,0.0144717482670639,0.0250195363277082,9.814116784707211,364,0.941904483099627,0.9132233092534616,0.0198745364765831,0.0110109733664069,5.1404297109195,106,1.1062317959765493,1.082506072630422,0.0087807843657327,0.005136545891388,1.900093699881409,10,0.7092078703036591,0.6489711406138995,0.0034401993373015
940,supination,0.0191492647049771,7.712832692370616,238,0.8907672289092936,0.874535237657215,0.0144717482670639,0.0250195363277082,9.814116784707211,364,0.941904483099627,0.9132233092534616,0.0198745364765831,0.0110109733664069,5.1404297109195,106,1.1062317959765493,1.082506072630422,0.0087807843657327,0.005136545891388,1.900093699881409,10,0.7092078703036591,0.6489711406138995,0.0034401993373015
940,supination,0.0191492647049771,7.712832692370616,238,0.8907672289092936,0.874535237657215,0.0144717482670639,0.0250195363277082,9.814116784707211,364,0.941904483099627,0.9132233092534616,0.0198745364765831,0.0110109733664069,5.1404297109195,106,1.1062317959765493,1.082506072630422,0.0087807843657327,0.005136545891388,1.900093699881409,10,0.7092078703036591,0.6489711406138995,0.0034401993373015
940,supination,0.0191492647049771,7.712832692370616,238,0.8907672289092936,0.874535237657215,0.0144717482670639,0.0250195363277082,9.814116784707211,364,0.941904483099627,0.9132233092534616,0.0198745364765831,0.0110109733664069,5.1404297109195,106,1.1062317959765493,1.082506072630422,0.0087807843657327,0.005136545891388,1.900093699881409,10,0.7092078703036591,0.6489711406138995,0.0034401993373015
940,supination,0.0191492647049771,7.712832692370616,238,0.8907672289092936,0.874535237657215,0.0144717482670639,0.0250195363277082,9.814116784707211,364,0.941904483099627,0.9132233092534616,0.0198745364765831,0.0110109733664069,5.1404297109195,106,1.1062317959765493,1.082506072630422,0.0087807843657327,0.005136545891388,1.900093699881409,10,0.7092078703036591,0.6489711406138995,0.0034401993373015
940,supination,0.0191492647049771,7.712832692370616,238,0.8907672289092936,0.874535237657215,0.0144717482670639,0.0250195363277082,9.814116784707211,364,0.941904483099627,0.9132233092534616,0.0198745364765831,0.0110109733664069,5.1404297109195,106,1.1062317959765493,1.082506072630422,0.0087807843657327,0.005136545891388,1.900093699881409,10,0.7092078703036591,0.6489711406138995,0.0034401993373015
673,radial_deviation,0.0585717802065264,19.599900917064097,684,0.8935954827797312,0.8363156066089434,0.0459778250711942,0.1824267128247368,82.4222331659904,1067,1.0227706255990552,0.973952489064678,0.1420739229416927,0.0312104981113539,7.253445568581755,206,0.7639145259909577,0.67780534792942,0.0250534674895067,0.0064274104522758,2.151927792596339,16,0.6458746688552126,0.5867506953400955,0.0040548116164262
673,radial_deviation,0.0585717802065264,19.599900917064097,684,0.8935954827797312,0.8363156066089434,0.0459778250711942,0.1824267128247368,82.4222331659904,1067,1.0227706255990552,0.973952489064678,0.1420739229416927,0.0312104981113539,7.253445568581755,206,0.7639145259909577,0.67780534792942,0.0250534674895067,0.0064274104522758,2.151927792596339,16,0.6458746688552126,0.5867506953400955,0.0040548116164262
673,radial_deviation,0.0585717802065264,19.599900917064097,684,0.8935954827797312,0.8363156066089434,0.0459778250711942,0.1824267128247368,82.4222331659904,1067,1.0227706255990552,0.973952489064678,0.1420739229416927,0.0312104981113539,7.253445568581755,206,0.7639145259909577,0.67780534792942,0.0250534674895067,0.0064274104522758,2.151927792596339,16,0.6458746688552126,0.5867506953400955,0.0040548116164262
673,radial_deviation,0.0585717802065264,19.599900917064097,684,0.8935954827797312,0.8363156066089434,0.0459778250711942,0.1824267128247368,82.4222331659904,1067,1.0227706255990552,0.973952489064678,0.1420739229416927,0.0312104981113539,7.253445568581755,206,0.7639145259909577,0.67780534792942,0.0250534674895067,0.0064274104522758,2.151927792596339,16,0.6458746688552126,0.5867506953400955,0.0040548116164262
673,radial_deviation,0.0585717802065264,19.599900917064097,684,0.8935954827797312,0.8363156066089434,0.0459778250711942,0.1824267128247368,82.4222331659904,1067,1.0227706255990552,0.973952489064678,0.1420739229416927,0.0312104981113539,7.253445568581755,206,0.7639145259909577,0.67780534792942,0.0250534674895067,0.0064274104522758,2.151927792596339,16,0.6458746688552126,0.5867506953400955,0.0040548116164262
673,radial_deviation,0.0585717802065264,19.599900917064097,684,0.8935954827797312,0.8363156066089434,0.0459778250711942,0.1824267128247368,82.4222331659904,1067,1.0227706255990552,0.973952489064678,0.1420739229416927,0.0312104981113539,7.253445568581755,206,0.7639145259909577,0.67780534792942,0.0250534674895067,0.0064274104522758,2.151927792596339,16,0.6458746688552126,0.5867506953400955,0.0040548116164262
673,radial_deviation,0.0585717802065264,19.599900917064097,684,0.8935954827797312,0.8363156066089434,0.0459778250711942,0.1824267128247368,82.4222331659904,1067,1.0227706255990552,0.973952489064678,0.1420739229416927,0.0312104981113539,7.253445568581755,206,0.7639145259909577,0.67780534792942,0.0250534674895067,0.0064274104522758,2.151927792596339,16,0.6458746688552126,0.5867506953400955,0.0040548116164262
673,radial_deviation,0.0585717802065264,19.599900917064097,684,0.8935954827797312,0.8363156066089434,0.0459778250711942,0.1824267128247368,82.4222331659904,1067,1.0227706255990552,0.973952489064678,0.1420739229416927,0.0312104981113539,7.253445568581755,206,0.7639145259909577,0.67780534792942,0.0250534674895067,0.0064274104522758,2.151927792596339,16,0.6458746688552126,0.5867506953400955,0.0040548116164262
30,finger_abduction,0.0305688459413459,11.057489901797702,451,0.8222585586629614,0.8065918146177307,0.0240831465338207,0.0300361192194174,12.266389083778927,482,0.9507594374757012,0.8728638826696082,0.0227843559365245,0.0111109838176414,4.797523167271491,81,1.0847304039660166,1.0429177277384585,0.0086173385871056,0.0062819359062338,2.477694466707072,24,0.6858633713962274,0.6151579359736913,0.0042608046719101
30,finger_abduction,0.0305688459413459,11.057489901797702,451,0.8222585586629614,0.8065918146177307,0.0240831465338207,0.0300361192194174,12.266389083778927,482,0.9507594374757012,0.8728638826696082,0.0227843559365245,0.0111109838176414,4.797523167271491,81,1.0847304039660166,1.0429177277384585,0.0086173385871056,0.0062819359062338,2.477694466707072,24,0.6858633713962274,0.6151579359736913,0.0042608046719101
30,finger_abduction,0.0305688459413459,11.057489901797702,451,0.8222585586629614,0.8065918146177307,0.0240831465338207,0.0300361192194174,12.266389083778927,482,0.9507594374757012,0.8728638826696082,0.0227843559365245,0.0111109838176414,4.797523167271491,81,1.0847304039660166,1.0429177277384585,0.0086173385871056,0.0062819359062338,2.477694466707072,24,0.6858633713962274,0.6151579359736913,0.0042608046719101
30,finger_abduction,0.0305688459413459,11.057489901797702,451,0.8222585586629614,0.8065918146177307,0.0240831465338207,0.0300361192194174,12.266389083778927,482,0.9507594374757012,0.8728638826696082,0.0227843559365245,0.0111109838176414,4.797523167271491,81,1.0847304039660166,1.0429177277384585,0.0086173385871056,0.0062819359062338,2.477694466707072,24,0.6858633713962274,0.6151579359736913,0.0042608046719101
30,finger_abduction,0.0305688459413459,11.057489901797702,451,0.8222585586629614,0.8065918146177307,0.0240831465338207,0.0300361192194174,12.266389083778927,482,0.9507594374757012,0.8728638826696082,0.0227843559365245,0.0111109838176414,4.797523167271491,81,1.0847304039660166,1.0429177277384585,0.0086173385871056,0.0062819359062338,2.477694466707072,24,0.6858633713962274,0.6151579359736913,0.0042608046719101
30,finger_abduction,0.0305688459413459,11.057489901797702,451,0.8222585586629614,0.8065918146177307,0.0240831465338207,0.0300361192194174,12.266389083778927,482,0.9507594374757012,0.8728638826696082,0.0227843559365245,0.0111109838176414,4.797523167271491,81,1.0847304039660166,1.0429177277384585,0.0086173385871056,0.0062819359062338,2.477694466707072,24,0.6858633713962274,0.6151579359736913,0.0042608046719101
30,finger_abduction,0.0305688459413459,11.057489901797702,451,0.8222585586629614,0.8065918146177307,0.0240831465338207,0.0300361192194174,12.266389083778927,482,0.9507594374757012,0.8728638826696082,0.0227843559365245,0.0111109838176414,4.797523167271491,81,1.0847304039660166,1.0429177277384585,0.0086173385871056,0.0062819359062338,2.477694466707072,24,0.6858633713962274,0.6151579359736913,0.0042608046719101
30,finger_abduction,0.0305688459413459,11.057489901797702,451,0.8222585586629614,0.8065918146177307,0.0240831465338207,0.0300361192194174,12.266389083778927,482,0.9507594374757012,0.8728638826696082,0.0227843559365245,0.0111109838176414,4.797523167271491,81,1.0847304039660166,1.0429177277384585,0.0086173385871056,0.0062819359062338,2.477694466707072,24,0.6858633713962274,0.6151579359736913,0.0042608046719101
453,rest,0.0170214111146357,6.813471516059521,198,0.9649531082438624,0.9034442693500064,0.0130865966725534,0.0866394956349188,42.67290643032632,895,1.0708097301739792,0.9271059331281536,0.0628701325272103,0.0125805085453524,5.348873234247535,114,1.1130153579127078,1.0351838509007776,0.0098142739132974,0.0029171757913038,1.2341664735650435,0,0.8815428757051289,0.8843986881770629,0.0023369104030544
453,rest,0.0170214111146357,6.813471516059521,198,0.9649531082438624,0.9034442693500064,0.0130865966725534,0.0866394956349188,42.67290643032632,895,1.0708097301739792,0.9271059331281536,0.0628701325272103,0.0125805085453524,5.348873234247535,114,1.1130153579127078,1.0351838509007776,0.0098142739132974,0.0029171757913038,1.2341664735650435,0,0.8815428757051289,0.8843986881770629,0.0023369104030544
453,rest,0.0170214111146357,6.813471516059521,198,0.9649531082438624,0.9034442693500064,0.0130865966725534,0.0866394956349188,42.67290643032632,895,1.0708097301739792,0.9271059331281536,0.0628701325272103,0.0125805085453524,5.348873234247535,114,1.1130153579127078,1.0351838509007776,0.0098142739132974,0.0029171757913038,1.2341664735650435,0,0.8815428757051289,0.8843986881770629,0.0023369104030544
453,rest,0.0170214111146357,6.813471516059521,198,0.9649531082438624,0.9034442693500064,0.0130865966725534,0.0866394956349188,42.67290643032632,895,1.0708097301739792,0.9271059331281536,0.0628701325272103,0.0125805085453524,5.348873234247535,114,1.1130153579127078,1.0351838509007776,0.0098142739132974,0.0029171757913038,1.2341664735650435,0,0.8815428757051289,0.8843986881770629,0.0023369104030544
453,rest,0.0170214111146357,6.813471516059521,198,0.9649531082438624,0.9034442693500064,0.0130865966725534,0.0866394956349188,42.67290643032632,895,1.0708097301739792,0.9271059331281536,0.0628701325272103,0.0125805085453524,5.348873234247535,114,1.1130153579127078,1.0351838509007776,0.0098142739132974,0.0029171757913038,1.2341664735650435,0,0.8815428757051289,0.8843986881770629,0.0023369104030544
453,rest,0.0170214111146357,6.813471516059521,198,0.9649531082438624,0.9034442693500064,0.0130865966725534,0.0866394956349188,42.67290643032632,895,1.0708097301739792,0.9271059331281536,0.0628701325272103,0.0125805085453524,5.348873234247535,114,1.1130153579127078,1.0351838509007776,0.0098142739132974,0.0029171757913038,1.2341664735650435,0,0.8815428757051289,0.8843986881770629,0.0023369104030544
